begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
34359,34362,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20819.0,380.0,164.0,20821.0,380.0,166.0,him,him
34367,34373,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20827.0,380.0,172.0,20832.0,380.0,177.0,Bourne,Bourne
34419,34422,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20872.0,380.0,217.0,20874.0,380.0,219.0,Paz,Paz
34437,34439,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20890.0,380.0,235.0,20891.0,380.0,236.0,he,he
34485,34491,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20930.0,380.0,275.0,20935.0,380.0,280.0,Bourne,Bourne
34568,34571,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21006.0,380.0,351.0,21008.0,380.0,353.0,his,his
34586,34592,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21016.0,380.0,361.0,21021.0,380.0,366.0,Bourne,Bourne
34609,34612,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21039.0,380.0,384.0,21041.0,380.0,386.0,his,his
34705,34713,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21120.0,380.0,465.0,21127.0,380.0,472.0,Bourne's,Bourne's
34742,34744,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21157.0,380.0,502.0,21158.0,380.0,503.0,he,he
34772,34775,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21180.0,380.0,525.0,21182.0,380.0,527.0,his,his
34811,34814,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,21219.0,380.0,564.0,21221.0,380.0,566.0,Paz,Paz
34871,34879,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21272.0,380.0,617.0,21279.0,380.0,624.0,Bourne's,Bourne's
34894,34897,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,21287.0,380.0,632.0,21289.0,380.0,634.0,Paz,Paz
34929,34935,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21322.0,380.0,667.0,21327.0,380.0,672.0,Bourne,Bourne
34939,34941,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21332.0,380.0,677.0,21333.0,380.0,678.0,he,he
34992,34995,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,21378.0,380.0,723.0,21380.0,380.0,725.0,Paz,Paz
35031,35039,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21410.0,380.0,755.0,21417.0,380.0,762.0,Bourne's,Bourne's
35145,35153,,,-1,-1,"he door.    It's
      locked.",BOURNE'S,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21463.0,381.0,9.0,21470.0,381.0,16.0,BOURNE'S,BOURNE'S
35217,35220,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21489.0,382.0,3.0,21491.0,382.0,5.0,his,his
35235,35241,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21507.0,382.0,21.0,21512.0,382.0,26.0,Bourne,Bourne
35254,35269,,,-1,-1,"he door.    It's
      locked.",an NYPD officer,198DB   INT. AIRPLANE -- DAY  ,15,NYPD officer,False,False,False,False,False,True,False,21526.0,382.0,40.0,21540.0,382.0,54.0,an NYPD officer,an NYPD officer
35358,35364,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21608.0,382.0,122.0,21613.0,382.0,127.0,Bourne,Bourne
35445,35448,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21687.0,382.0,201.0,21689.0,382.0,203.0,his,his
35525,35527,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21760.0,382.0,274.0,21761.0,382.0,275.0,he,he
35538,35541,,,-1,-1,"he door.    It's
      locked.",cop,198DB   INT. AIRPLANE -- DAY  ,15,NYPD officer,False,False,False,False,False,True,False,21773.0,382.0,287.0,21775.0,382.0,289.0,cop,cop
35553,35559,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21781.0,382.0,295.0,21786.0,382.0,300.0,Bourne,Bourne
35667,35670,,,-1,-1,"he door.    It's
      locked.",cop,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,21888.0,382.0,402.0,21890.0,382.0,404.0,cop,cop
35700,35703,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,21913.0,382.0,427.0,21915.0,382.0,429.0,Paz,Paz
35732,35735,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,21945.0,382.0,459.0,21947.0,382.0,461.0,his,his
35770,35778,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21976.0,382.0,490.0,21983.0,382.0,497.0,Bourne's,Bourne's
35792,35795,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,21998.0,382.0,512.0,22000.0,382.0,514.0,him,him
35876,35879,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22067.0,382.0,581.0,22069.0,382.0,583.0,Paz,Paz
35887,35893,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22078.0,382.0,592.0,22083.0,382.0,597.0,Bourne,Bourne
36055,36063,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22217.0,382.0,731.0,22224.0,382.0,738.0,Bourne's,Bourne's
36174,36179,,,-1,-1,"he door.    It's
      locked.",Paz's,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22322.0,382.0,836.0,22326.0,382.0,840.0,Paz's,Paz's
36254,36262,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22387.0,382.0,901.0,22394.0,382.0,908.0,Bourne's,Bourne's
36442,36448,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22483.0,382.0,997.0,22488.0,382.0,1002.0,BOURNE,BOURNE
36542,36545,,,-1,-1,"he door.    It's
      locked.",PAZ,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22560.0,382.0,1074.0,22562.0,382.0,1076.0,PAZ,PAZ
36619,36621,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22629.0,382.0,1143.0,22630.0,382.0,1144.0,He,He
36637,36643,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22647.0,382.0,1161.0,22652.0,382.0,1166.0,Bourne,Bourne
36677,36680,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22679.0,382.0,1193.0,22681.0,382.0,1195.0,his,his
36742,36748,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22735.0,382.0,1249.0,22740.0,382.0,1254.0,Bourne,Bourne
36764,36767,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22749.0,382.0,1263.0,22751.0,382.0,1265.0,his,his
36804,36807,,,-1,-1,"he door.    It's
      locked.",PAZ,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,22780.0,382.0,1294.0,22782.0,382.0,1296.0,PAZ,PAZ
36945,36950,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,22835.0,384.0,0.0,22839.0,384.0,4.0,WILLS,WILLS
36974,36979,,,-1,-1,"he door.    It's
      locked.",asset,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,True,False,22844.0,385.0,4.0,22848.0,385.0,8.0,asset,asset
36985,36991,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22855.0,385.0,15.0,22860.0,385.0,20.0,Bourne,Bourne
37022,37025,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22871.0,385.0,31.0,22873.0,385.0,33.0,him,him
37036,37041,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,22875.0,386.0,0.0,22879.0,386.0,4.0,Vosen,Vosen
37135,37141,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22935.0,388.0,0.0,22940.0,388.0,5.0,Bourne,Bourne
37167,37173,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,22965.0,388.0,30.0,22970.0,388.0,35.0,Bourne,Bourne
37268,37273,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23004.0,390.0,0.0,23008.0,390.0,4.0,Wills,Wills
37284,37292,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23020.0,390.0,16.0,23027.0,390.0,23.0,Bourne's,Bourne's
37337,37347,,,-1,-1,"he door.    It's
      locked.",David Webb,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23065.0,390.0,61.0,23074.0,390.0,70.0,David Webb,David Webb
37353,37365,,,-1,-1,"he door.    It's
      locked.",Jason Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23081.0,390.0,77.0,23092.0,390.0,88.0,Jason Bourne,Jason Bourne
37395,37399,,,-1,-1,"he door.    It's
      locked.",tech,198DB   INT. AIRPLANE -- DAY  ,13,TECH_SUPPORT,False,False,True,False,False,True,False,23114.0,390.0,110.0,23117.0,390.0,113.0,tech,tech
37409,37414,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23128.0,390.0,124.0,23132.0,390.0,128.0,Wills,Wills
37446,37450,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,13,TECH_SUPPORT,False,False,True,False,False,True,False,23134.0,391.0,0.0,23137.0,391.0,3.0,TECH,TECH
37470,37473,,,-1,-1,"he door.    It's
      locked.",Sir,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,True,False,23138.0,392.0,0.0,23140.0,392.0,2.0,Sir,Sir
37527,37535,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23176.0,392.0,38.0,23183.0,392.0,45.0,Bourne's,Bourne's
37555,37560,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23194.0,393.0,0.0,23198.0,393.0,4.0,Wills,Wills
37585,37593,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23222.0,393.0,28.0,23229.0,393.0,35.0,Bourne's,Bourne's
37664,37669,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23262.0,394.0,0.0,23266.0,394.0,4.0,WILLS,WILLS
37734,37738,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,13,TECH_SUPPORT,False,False,True,False,False,True,False,23281.0,396.0,0.0,23284.0,396.0,3.0,TECH,TECH
37764,37769,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,23291.0,397.0,6.0,23295.0,397.0,10.0,Landy,Landy
37775,37781,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23302.0,397.0,17.0,23307.0,397.0,22.0,Bourne,Bourne
37782,37785,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23309.0,397.0,24.0,23311.0,397.0,26.0,his,his
37841,37846,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23339.0,398.0,0.0,23343.0,398.0,4.0,Wills,Wills
37896,37901,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23363.0,399.0,0.0,23367.0,399.0,4.0,WILLS,WILLS
38254,38259,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23480.0,405.0,0.0,23484.0,405.0,4.0,WILLS,WILLS
38354,38359,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23531.0,408.0,0.0,23535.0,408.0,4.0,Wills,Wills
38459,38470,,,-1,-1,"he door.    It's
      locked.",A CRI agent,198DB   INT. AIRPLANE -- DAY  ,29,CRI_agent_CRASH_SITE,False,False,True,False,False,True,False,23588.0,410.0,0.0,23598.0,410.0,10.0,A CRI agent,A CRI agent
38482,38487,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,23611.0,410.0,23.0,23615.0,410.0,27.0,Vosen,Vosen
38518,38527,,,-1,-1,"he door.    It's
      locked.",CRI AGENT,198DB   INT. AIRPLANE -- DAY  ,29,CRI_agent_CRASH_SITE,False,False,True,False,False,True,False,23617.0,411.0,0.0,23625.0,411.0,8.0,CRI AGENT,CRI AGENT
38546,38551,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,23626.0,412.0,0.0,23630.0,412.0,4.0,Landy,Landy
38557,38563,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23637.0,412.0,11.0,23642.0,412.0,16.0,Bourne,Bourne
38600,38605,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23662.0,412.0,36.0,23666.0,412.0,40.0,Wills,Wills
38668,38673,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,23703.0,413.0,16.0,23707.0,413.0,20.0,Vosen,Vosen
38771,38777,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,23757.0,415.0,0.0,23762.0,415.0,5.0,BOURNE,BOURNE
38904,38909,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,23828.0,417.0,0.0,23832.0,417.0,4.0,Wills,Wills
38963,38970,,,-1,-1,"he door.    It's
      locked.",TECH #3,198DB   INT. AIRPLANE -- DAY  ,0,TECH #3,False,False,True,False,False,True,False,23857.0,418.0,0.0,23863.0,418.0,6.0,TECH #3,TECH #3
39173,39180,,,-1,-1,"he door.    It's
      locked.",TECH #2,198DB   INT. AIRPLANE -- DAY  ,28,TECH #2,False,False,True,False,False,True,False,23964.0,420.0,0.0,23970.0,420.0,6.0,TECH #2,TECH #2
39299,39306,,,-1,-1,"he door.    It's
      locked.",TECH #1,198DB   INT. AIRPLANE -- DAY  ,22,TECH #1,False,False,True,False,False,True,False,24023.0,422.0,0.0,24029.0,422.0,6.0,TECH #1,TECH #1
39421,39428,,,-1,-1,"he door.    It's
      locked.",TECH #4,198DB   INT. AIRPLANE -- DAY  ,10,TECH #4,False,False,True,False,False,True,False,24078.0,424.0,0.0,24084.0,424.0,6.0,TECH #4,TECH #4
39581,39588,,,-1,-1,"he door.    It's
      locked.",TECH #1,198DB   INT. AIRPLANE -- DAY  ,22,TECH #1,False,False,True,False,False,True,False,24152.0,426.0,0.0,24158.0,426.0,6.0,TECH #1,TECH #1
39818,39823,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,24255.0,430.0,0.0,24259.0,430.0,4.0,WILLS,WILLS
40052,40059,,,-1,-1,"he door.    It's
      locked.",TECH #4,198DB   INT. AIRPLANE -- DAY  ,10,TECH #4,False,False,True,False,False,True,False,24334.0,432.0,0.0,24340.0,432.0,6.0,TECH #4,TECH #4
40101,40106,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,24356.0,434.0,0.0,24360.0,434.0,4.0,Wills,Wills
40112,40114,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,24367.0,434.0,11.0,24368.0,434.0,12.0,he,he
40145,40147,,,-1,-1,"he door.    It's
      locked.",we,198DB   INT. AIRPLANE -- DAY  ,27,READER,False,False,False,False,False,False,False,24396.0,434.0,40.0,24397.0,434.0,41.0,we,we
40172,40179,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24418.0,435.0,10.0,24424.0,435.0,16.0,VOSEN'S,VOSEN'S
40287,40292,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,24458.0,437.0,0.0,24462.0,437.0,4.0,WILLS,WILLS
40310,40313,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,24463.0,438.0,0.0,24465.0,438.0,2.0,She,She
40319,40322,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,24472.0,438.0,9.0,24474.0,438.0,11.0,him,him
40341,40344,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,24490.0,438.0,27.0,24492.0,438.0,29.0,She,She
40367,40370,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,24499.0,438.0,36.0,24501.0,438.0,38.0,him,him
40402,40407,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24504.0,439.0,0.0,24508.0,439.0,4.0,VOSEN,VOSEN
40464,40465,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24524.0,441.0,0.0,24524.0,441.0,0.0,I,I
40497,40503,,,-1,-1,"he door.    It's
      locked.",driver,198DB   INT. AIRPLANE -- DAY  ,4,VOSEN SUV DRIVER,False,False,False,False,False,True,False,,,,,,,,driver
40869,40876,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24684.0,445.0,9.0,24690.0,445.0,15.0,VOSEN'S,VOSEN'S
40940,40945,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24717.0,446.0,0.0,24721.0,446.0,4.0,Vosen,Vosen
40982,40984,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,24756.0,446.0,39.0,24757.0,446.0,40.0,He,He
41087,41093,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,24821.0,448.0,0.0,24826.0,448.0,5.0,Bourne,Bourne
41130,41132,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,24861.0,448.0,40.0,24862.0,448.0,41.0,He,He
41178,41186,,,-1,-1,"he door.    It's
      locked.",HIRSCH'S,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,24896.0,449.0,9.0,24903.0,449.0,16.0,HIRSCH'S,HIRSCH'S
41260,41268,,,-1,-1,"he door.    It's
      locked.",Hirsch's,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,24960.0,450.0,10.0,24967.0,450.0,17.0,Hirsch's,Hirsch's
41404,41406,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25090.0,450.0,140.0,25091.0,450.0,141.0,He,He
41525,41539,,,-1,-1,"he door.    It's
      locked.","DR. HIRSCH, 70",198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,True,False,False,25188.0,450.0,238.0,25201.0,450.0,251.0,"DR. HIRSCH, 70","DR. HIRSCH, 70"
41594,41596,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25250.0,450.0,300.0,25251.0,450.0,301.0,He,He
41783,41786,,,-1,-1,"he door.    It's
      locked.",His,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25418.0,450.0,468.0,25420.0,450.0,470.0,His,His
41901,41911,,,-1,-1,"he door.    It's
      locked.",DR. HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25435.0,451.0,0.0,25445.0,452.0,0.0,,DR. HIRSCH
41967,41974,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25471.0,454.0,10.0,25477.0,454.0,16.0,VOSEN'S,VOSEN'S
42030,42035,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25505.0,455.0,0.0,25509.0,455.0,4.0,VOSEN,VOSEN
42098,42103,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,,,,,,,,VOSEN
42136,42142,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,25547.0,457.0,0.0,25552.0,457.0,5.0,Bourne,Bourne
42161,42162,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25572.0,457.0,25.0,25572.0,457.0,25.0,I,I
42188,42190,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,25580.0,457.0,33.0,25581.0,457.0,34.0,he,he
42205,42208,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25597.0,457.0,50.0,25599.0,457.0,52.0,you,you
42254,42262,,,-1,-1,"he door.    It's
      locked.",HIRSCH'S,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25641.0,460.0,9.0,25648.0,460.0,16.0,HIRSCH'S,HIRSCH'S
42344,42350,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,,,,,,,,HIRSCH
42383,42385,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,25699.0,462.0,0.0,25700.0,462.0,1.0,He,He
42401,42405,,,-1,-1,"he door.    It's
      locked.",Noah,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,25717.0,462.0,18.0,25720.0,462.0,21.0,Noah,Noah
42448,42450,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25765.0,464.0,33.0,25766.0,464.0,34.0,he,he
42527,42529,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,25837.0,464.0,105.0,25838.0,464.0,106.0,he,he
42632,42638,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,,,,,,,,HIRSCH
