begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
28161,28174,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28265,28266,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28292,28294,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28343,28344,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28392,28395,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28413,28426,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28537,28538,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28574,28575,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28613,28615,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28653,28654,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28676,28678,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28717,28719,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28799,28800,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28852,28853,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28894,28907,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28922,28923,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28972,28985,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29025,29026,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29115,29128,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29144,29145,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29172,29173,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29233,29246,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29260,29261,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29340,29353,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29374,29375,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29405,29407,,,-1,-1,"le in, and
          take off.",Be,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,true,false,false,true
29461,29464,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29477,29492,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29513,29514,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29658,29673,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29731,29736,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
29912,29917,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
29931,29934,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29961,29976,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
29987,29988,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30056,30058,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30096,30097,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30153,30154,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30210,30215,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
30228,30243,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30254,30255,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30324,30326,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30419,30428,,,-1,-1,"le in, and
          take off.",the Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
30448,30463,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30474,30475,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30501,30502,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30575,30590,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30607,30609,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30658,30659,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30915,30919,,,-1,-1,"le in, and
          take off.",Your,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
30951,30966,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31219,31234,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31249,31251,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31253,31254,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31298,31300,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31607,31622,,,-1,-1,"le in, and
          take off.",Major Helistrom,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31632,31635,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31671,31686,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31804,31821,,,-1,-1,"le in, and
          take off.",The Gestapo Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
31832,31835,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31912,31927,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
31987,31989,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32130,32133,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32193,32208,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32362,32367,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
32401,32406,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
32420,32435,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32611,32615,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32638,32641,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
32848,32864,,,-1,-1,"le in, and
          take off.",the Nazi Major's,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
33120,33135,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33277,33282,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
33287,33291,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33374,33389,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33419,33420,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33447,33448,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33466,33467,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33664,33679,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33717,33720,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
33939,33944,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
33956,33959,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34023,34026,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34060,34075,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34145,34147,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34181,34184,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34582,34589,,,-1,-1,"le in, and
          take off.",old boy,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,true,false,true,false
34608,34611,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34675,34690,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
34824,34838,,,-1,-1,"le in, and
          take off.",the Nazi Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
35119,35144,,,-1,-1,"le in, and
          take off.","the Nazi

          MAJOR","          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
35185,35188,,,-1,-1,"le in, and
          take off.",sir,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
35415,35418,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35437,35452,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35602,35606,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35655,35666,,,-1,-1,"le in, and
          take off.",HELLSTROM'S,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35718,35727,,,-1,-1,"le in, and
          take off.",Hellstrom,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35771,35780,,,-1,-1,"le in, and
          take off.",HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
35908,35917,,,-1,-1,"le in, and
          take off.",HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
44286,44312,,,-1,-1,"le in, and
          take off.","Major
          Hellstroms","          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
6223,6244,,,-1,-1,"le in, and
          take off.",ONE GERMAN MASTER SGT,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
6983,7008,,,-1,-1,"le in, and
          take off.",MASTER SGT #1(POLA NEGRI),"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
7813,7827,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
10728,10742,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
10840,10854,,,-1,-1,"le in, and
          take off.",the Master Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
12499,12529,,,-1,-1,"le in, and
          take off.","The Sgt over
          there's","          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
12553,12556,,,-1,-1,"le in, and
          take off.",His,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
12591,12594,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
12600,12603,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
14815,14836,,,-1,-1,"le in, and
          take off.",Master Sgt.Pola Negri,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,true,false,false,false
14845,14848,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
14858,14860,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15058,15079,,,-1,-1,"le in, and
          take off.",the German Master Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
15094,15097,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15329,15350,,,-1,-1,"le in, and
          take off.",the German Master Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
15410,15424,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15457,15458,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15528,15530,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15593,15600,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15637,15660,,,-1,-1,"le in, and
          take off.",This handsome happy Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
15756,15763,,,-1,-1,"le in, and
          take off.",the Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
15775,15796,,,-1,-1,"le in, and
          take off.",The German Master Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
15805,15808,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15832,15835,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15876,15890,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15935,15937,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
15945,15948,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16118,16125,,,-1,-1,"le in, and
          take off.",Wilhelm,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16238,16252,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16263,16264,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16382,16397,,,-1,-1,"le in, and
          take off.",this German Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
16445,16448,,,-1,-1,"le in, and
          take off.",Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
16461,16475,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16559,16560,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16600,16601,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16661,16663,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16676,16679,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
16845,16848,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17114,17130,,,-1,-1,"le in, and
          take off.",the young father,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
17216,17230,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17339,17340,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17507,17521,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17532,17533,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17748,17762,,,-1,-1,"le in, and
          take off.",the German Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
17777,17780,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17802,17805,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17815,17817,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17847,17849,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17887,17889,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17900,17903,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
17924,17938,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18228,18232,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18242,18245,,,-1,-1,"le in, and
          take off.",Sgt,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
18257,18260,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18285,18289,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18332,18336,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18377,18380,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18405,18409,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18544,18547,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18548,18552,,,-1,-1,"le in, and
          take off.",Sgt.,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
18553,18557,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18630,18633,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18684,18688,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18706,18728,,,-1,-1,"le in, and
          take off.",The German Master Sgt.,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
18775,18789,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18807,18809,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
18931,18945,,,-1,-1,"le in, and
          take off.",SGT.POLA NEGRI,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
19125,19129,,,-1,-1,"le in, and
          take off.",Sgt.,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
19131,19134,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
19489,19492,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
19527,19535,,,-1,-1,"le in, and
          take off.",Sgt.Pola,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
19600,19602,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
19787,19795,,,-1,-1,"le in, and
          take off.",Sgt.Pola,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
20228,20261,,,-1,-1,"le in, and
          take off.",the young newly christened father,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,true,false
20328,20331,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
20789,20797,,,-1,-1,"le in, and
          take off.",Sgt.Pola,"          EXT - LA LOUISIANE (",22,MASTER SGT #1/POLA NEGRI,false,false,true,false,false,false,false
